00c0af2c789d	5751b6c5ae28	f99ffbf2f307	97	0	18.0	0	3.0	0	27.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	98	0	19.0	0	3.0	0	30.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	99	0	20.0	0	3.0	0	25.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	100	0	21.0	0	3.0	0	24.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	101	0	22.0	0	3.0	0	25.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	102	0	23.0	0	3.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	103	0	24.0	0	3.0	0	19.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	104	0	25.0	0	3.0	0	24.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	105	0	26.0	0	3.0	0	44.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	106	0	27.0	0	3.0	0	27.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	107	0	28.0	0	3.0	0	26.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	108	0	29.0	0	3.0	0	26.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	109	0	30.0	0	3.0	0	23.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	110	0	31.0	0	3.0	0	23.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	111	0	32.0	0	3.0	0	32.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	112	0	33.0	0	3.0	0	26.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	113	0	34.0	0	3.0	0	26.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	114	0	35.0	0	3.0	0	27.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	115	0	36.0	0	3.0	0	34.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	116	0	37.0	0	3.0	0	25.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	117	0	38.0	0	3.0	0	23.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	118	0	39.0	0	3.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	119	0	40.0	0	3.0	0	25.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	f99ffbf2f307	120	0	41.0	0	3.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1473.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	43	0	0.0	0	2.0	0	15.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1983.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	44	0	1.0	0	2.0	0	14.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1983.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	45	0	2.0	0	2.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1983.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	46	0	3.0	0	2.0	0	5.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1983.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	47	0	4.0	0	2.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	9970.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	48	0	5.0	0	2.0	0	12.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	49	0	6.0	0	2.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	50	0	7.0	0	2.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	51	0	8.0	0	2.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	52	0	9.0	0	2.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	53	0	10.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	54	0	11.0	0	2.0	0	12.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	55	0	12.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	56	0	13.0	0	2.0	0	8.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	57	0	14.0	0	2.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	58	0	15.0	0	2.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	59	0	16.0	0	2.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	60	0	17.0	0	2.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	61	0	18.0	0	2.0	0	25.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	62	0	19.0	0	2.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	63	0	20.0	0	2.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	5751b6c5ae28	fea6c460b6bc	64	0	21.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
