00c0af2c789d	7ed839a12170	f2c26755eb37	34	27	0	-0.0005426568439	26
00c0af2c789d	7ed839a12170	f2c26755eb37	31	28	0	-0.0005426568439	24
00c0af2c789d	7ed839a12170	f2c26755eb37	37	29	0	-0.000557484136041	29
00c0af2c789d	7ed839a12170	f2c26755eb37	32	30	0	-0.000557484136041	25
00c0af2c789d	7ed839a12170	f2c26755eb37	44	31	0	-0.000675111651411	17
00c0af2c789d	7ed839a12170	f2c26755eb37	53	32	0	-0.000721403269283	36
00c0af2c789d	7ed839a12170	f2c26755eb37	39	33	0	-0.000734208697598	31
00c0af2c789d	7ed839a12170	f2c26755eb37	35	34	0	-0.000734208697598	27
00c0af2c789d	7ed839a12170	f2c26755eb37	59	35	0	-0.000763613843159	42
00c0af2c789d	7ed839a12170	f2c26755eb37	58	36	0	-0.000763613843159	41
00c0af2c789d	7ed839a12170	f2c26755eb37	57	37	0	-0.000763613843159	40
00c0af2c789d	7ed839a12170	f2c26755eb37	56	38	0	-0.000763613843159	39
00c0af2c789d	7ed839a12170	f2c26755eb37	55	39	0	-0.000763613843159	38
00c0af2c789d	7ed839a12170	f2c26755eb37	54	40	0	-0.000763613843159	37
00c0af2c789d	7ed839a12170	f2c26755eb37	40	41	0	-0.000763613843159	32
00c0af2c789d	7ed839a12170	f2c26755eb37	36	42	0	-0.000763613843159	28
00c0af2c789d	7ed839a12170	f2c26755eb37	47	43	0	-0.000763613843159	20
00c0af2c789d	7ed839a12170	34bc9b99b61b	60	1	0	0.381771904304	0
00c0af2c789d	7ed839a12170	34bc9b99b61b	61	2	0	0.116670517186	1
00c0af2c789d	7ed839a12170	34bc9b99b61b	63	3	1	0.0892458075084	4
00c0af2c789d	7ed839a12170	34bc9b99b61b	62	4	0	0.0603733427175	2
00c0af2c789d	7ed839a12170	34bc9b99b61b	17	5	0	0.0301196782491	3
00c0af2c789d	7ed839a12170	34bc9b99b61b	64	6	0	0.0173826146487	5
00c0af2c789d	7ed839a12170	34bc9b99b61b	65	7	0	0.0124901045905	6
00c0af2c789d	7ed839a12170	34bc9b99b61b	66	8	0	0.00867097289	7
00c0af2c789d	7ed839a12170	34bc9b99b61b	67	9	0	0.00864219909135	8
00c0af2c789d	7ed839a12170	34bc9b99b61b	68	10	0	0.00197288913576	9
00c0af2c789d	7ed839a12170	34bc9b99b61b	69	11	0	0.00188505766557	10
00c0af2c789d	7ed839a12170	34bc9b99b61b	70	12	0	0.00181200489472	11
00c0af2c789d	7ed839a12170	34bc9b99b61b	75	13	0	0.00123403021588	16
00c0af2c789d	7ed839a12170	34bc9b99b61b	72	14	0	0.00104329551009	13
00c0af2c789d	7ed839a12170	34bc9b99b61b	77	15	0	0.000954239538387	18
00c0af2c789d	7ed839a12170	34bc9b99b61b	76	16	0	0.000954239538387	17
00c0af2c789d	7ed839a12170	34bc9b99b61b	71	17	0	0.000935450232306	12
00c0af2c789d	7ed839a12170	34bc9b99b61b	80	18	0	0.000680260172166	21
00c0af2c789d	7ed839a12170	34bc9b99b61b	79	19	0	0.000680260172166	20
00c0af2c789d	7ed839a12170	34bc9b99b61b	73	20	0	0.00063794241197	14
00c0af2c789d	7ed839a12170	34bc9b99b61b	92	21	0	0.000536563516446	33
00c0af2c789d	7ed839a12170	34bc9b99b61b	89	22	0	0.000536563516446	30
00c0af2c789d	7ed839a12170	34bc9b99b61b	88	23	0	0.000536563516446	29
00c0af2c789d	7ed839a12170	34bc9b99b61b	93	24	0	0.0002831062643	34
00c0af2c789d	7ed839a12170	34bc9b99b61b	84	25	0	0.0002831062643	25
00c0af2c789d	7ed839a12170	34bc9b99b61b	83	26	0	0.0002831062643	24
00c0af2c789d	7ed839a12170	34bc9b99b61b	86	27	0	0.000268278972159	27
00c0af2c789d	7ed839a12170	34bc9b99b61b	78	28	0	4.13377031568e-05	19
00c0af2c789d	7ed839a12170	34bc9b99b61b	74	29	0	-1.36148286057e-05	15
00c0af2c789d	7ed839a12170	34bc9b99b61b	91	30	0	-9.86858817949e-05	32
00c0af2c789d	7ed839a12170	34bc9b99b61b	90	31	0	-9.86858817949e-05	31
00c0af2c789d	7ed839a12170	34bc9b99b61b	100	32	0	-0.000140896455671	41
00c0af2c789d	7ed839a12170	34bc9b99b61b	98	33	0	-0.000140896455671	39
00c0af2c789d	7ed839a12170	34bc9b99b61b	96	34	0	-0.000140896455671	37
00c0af2c789d	7ed839a12170	34bc9b99b61b	95	35	0	-0.000140896455671	36
00c0af2c789d	7ed839a12170	34bc9b99b61b	94	36	0	-0.000140896455671	35
00c0af2c789d	7ed839a12170	34bc9b99b61b	87	37	0	-0.000140896455671	28
00c0af2c789d	7ed839a12170	34bc9b99b61b	82	38	0	-0.000140896455671	23
00c0af2c789d	7ed839a12170	34bc9b99b61b	81	39	0	-0.000140896455671	22
00c0af2c789d	7ed839a12170	34bc9b99b61b	101	40	0	-0.000446782088079	42
00c0af2c789d	7ed839a12170	34bc9b99b61b	99	41	0	-0.000446782088079	40
00c0af2c789d	7ed839a12170	34bc9b99b61b	97	42	0	-0.000446782088079	38
00c0af2c789d	7ed839a12170	34bc9b99b61b	85	43	0	-0.000446782088079	26
00c0af2c789d	7ed839a12170	3943092ea0a7	63	1	1	0.220429175324	1
00c0af2c789d	7ed839a12170	3943092ea0a7	69	2	0	0.110339234262	0
00c0af2c789d	7ed839a12170	3943092ea0a7	15	3	0	0.0266934031862	23
00c0af2c789d	7ed839a12170	3943092ea0a7	17	4	0	0.0153825333258	14
00c0af2c789d	7ed839a12170	3943092ea0a7	75	5	0	0.0109741205458	5
00c0af2c789d	7ed839a12170	3943092ea0a7	65	6	0	0.00965604706591	8
00c0af2c789d	7ed839a12170	3943092ea0a7	68	7	0	0.00910335227365	2
00c0af2c789d	7ed839a12170	3943092ea0a7	67	8	0	0.00881883445072	10
00c0af2c789d	7ed839a12170	3943092ea0a7	66	9	0	0.00850392485681	9
00c0af2c789d	7ed839a12170	3943092ea0a7	81	10	0	0.0067162809382	6
00c0af2c789d	7ed839a12170	3943092ea0a7	64	11	0	0.00625464408444	15
00c0af2c789d	7ed839a12170	3943092ea0a7	72	12	0	0.0053546445321	3
00c0af2c789d	7ed839a12170	3943092ea0a7	74	13	0	0.00399816698516	4
00c0af2c789d	7ed839a12170	3943092ea0a7	82	14	0	0.00330385980176	7
00c0af2c789d	7ed839a12170	3943092ea0a7	102	15	0	0.00272243572698	12
00c0af2c789d	7ed839a12170	3943092ea0a7	103	16	0	0.0023031437036	13
00c0af2c789d	7ed839a12170	3943092ea0a7	95	17	0	0.00147980443312	11
00c0af2c789d	7ed839a12170	3943092ea0a7	92	18	0	0.00142165155617	18
00c0af2c789d	7ed839a12170	3943092ea0a7	70	19	0	0.00123445076316	16
00c0af2c789d	7ed839a12170	3943092ea0a7	93	20	0	0.000950316760889	19
00c0af2c789d	7ed839a12170	3943092ea0a7	105	21	0	0.000405024186958	22
00c0af2c789d	7ed839a12170	3943092ea0a7	71	22	0	0.000367695602886	17
00c0af2c789d	7ed839a12170	3943092ea0a7	94	23	0	0.000235378326625	20
00c0af2c789d	7ed839a12170	3943092ea0a7	104	24	0	-8.61250932938e-05	21
00c0af2c789d	7ed839a12170	6e1d7e0dc2a9	63	1	1	0.663825265192	0
00c0af2c789d	7ed839a12170	6e1d7e0dc2a9	15	2	0	0.027310586611	11
00c0af2c789d	7ed839a12170	6e1d7e0dc2a9	65	3	0	0.0209826851306	5
00c0af2c789d	7ed839a12170	6e1d7e0dc2a9	17	4	0	0.0175103109794	9
00c0af2c789d	7ed839a12170	6e1d7e0dc2a9	68	5	0	0.0147702155934	1
00c0af2c789d	7ed839a12170	6e1d7e0dc2a9	66	6	0	0.0145409912737	6
00c0af2c789d	7ed839a12170	6e1d7e0dc2a9	75	7	0	0.0130608507992	4
00c0af2c789d	7ed839a12170	6e1d7e0dc2a9	67	8	0	0.0117932342687	7
00c0af2c789d	7ed839a12170	6e1d7e0dc2a9	72	9	0	0.010570119704	2
00c0af2c789d	7ed839a12170	6e1d7e0dc2a9	64	10	0	0.00856725306828	10
00c0af2c789d	7ed839a12170	6e1d7e0dc2a9	74	11	0	0.00396944454828	3
00c0af2c789d	7ed839a12170	6e1d7e0dc2a9	95	12	0	0.00365519363221	8
00c0af2c789d	f085c95a2d12	13626b70b788	0	1	1	0.681479456075	0
00c0af2c789d	f085c95a2d12	13626b70b788	1	2	0	0.40361246967	1
00c0af2c789d	f085c95a2d12	13626b70b788	2	3	0	0.197362380936	2
00c0af2c789d	f085c95a2d12	13626b70b788	3	4	0	0.00353311412148	3
00c0af2c789d	f085c95a2d12	13626b70b788	14	5	0	0.00307219185215	14
00c0af2c789d	f085c95a2d12	13626b70b788	17	6	0	0.00291825837732	17
00c0af2c789d	f085c95a2d12	13626b70b788	16	7	0	0.00252210092715	16
00c0af2c789d	f085c95a2d12	13626b70b788	19	8	0	0.0023483150054	19
00c0af2c789d	f085c95a2d12	13626b70b788	18	9	0	0.0023483150054	18
00c0af2c789d	f085c95a2d12	13626b70b788	15	10	0	0.00223043834602	15
00c0af2c789d	f085c95a2d12	13626b70b788	32	11	0	0.00181176871582	32
00c0af2c789d	f085c95a2d12	13626b70b788	31	12	0	0.00181176871582	31
00c0af2c789d	f085c95a2d12	13626b70b788	29	13	0	0.00181176871582	29
00c0af2c789d	f085c95a2d12	13626b70b788	28	14	0	0.00181176871582	28
00c0af2c789d	f085c95a2d12	13626b70b788	27	15	0	0.00181176871582	27
00c0af2c789d	f085c95a2d12	13626b70b788	25	16	0	0.00181176871582	25
00c0af2c789d	f085c95a2d12	13626b70b788	24	17	0	0.00181176871582	24
00c0af2c789d	f085c95a2d12	13626b70b788	23	18	0	0.00181176871582	23
00c0af2c789d	f085c95a2d12	13626b70b788	22	19	0	0.00181176871582	22
00c0af2c789d	f085c95a2d12	13626b70b788	21	20	0	0.00181176871582	21
00c0af2c789d	f085c95a2d12	13626b70b788	6	21	0	0.00179925439458	6
00c0af2c789d	f085c95a2d12	13626b70b788	30	22	0	0.00152010613469	30
00c0af2c789d	f085c95a2d12	13626b70b788	26	23	0	0.00152010613469	26
00c0af2c789d	f085c95a2d12	13626b70b788	20	24	0	0.00152010613469	20
00c0af2c789d	f085c95a2d12	13626b70b788	8	25	0	0.00148520334586	8
00c0af2c789d	f085c95a2d12	13626b70b788	11	26	0	0.00138592858969	11
00c0af2c789d	f085c95a2d12	13626b70b788	10	27	0	0.00138592858969	10
00c0af2c789d	f085c95a2d12	13626b70b788	9	28	0	0.001030538468	9
00c0af2c789d	f085c95a2d12	13626b70b788	7	29	0	0.000908233607098	7
00c0af2c789d	f085c95a2d12	13626b70b788	5	30	0	0.000589449215993	5
00c0af2c789d	f085c95a2d12	13626b70b788	12	31	0	0.000349829534474	12
00c0af2c789d	f085c95a2d12	13626b70b788	13	32	0	-0.00108126199314	13
00c0af2c789d	f085c95a2d12	13626b70b788	4	33	0	-0.00318484028996	4
00c0af2c789d	f085c95a2d12	d1582f9a08b4	0	1	1	0.825123521551	0
00c0af2c789d	f085c95a2d12	d1582f9a08b4	2	2	0	0.256171317349	1
00c0af2c789d	f085c95a2d12	d1582f9a08b4	17	3	0	0.0112504984479	5
00c0af2c789d	f085c95a2d12	d1582f9a08b4	18	4	0	0.00835303893137	6
00c0af2c789d	f085c95a2d12	d1582f9a08b4	6	5	0	0.0043001168474	3
00c0af2c789d	f085c95a2d12	d1582f9a08b4	7	6	0	0.00252170072296	4
00c0af2c789d	f085c95a2d12	d1582f9a08b4	13	7	0	0.000376794590437	2
00c0af2c789d	9eb413d1c252	a3d6cb226e66	0	1	0	0.334876656604	0
00c0af2c789d	9eb413d1c252	a3d6cb226e66	1	2	0	0.0635846463311	1
00c0af2c789d	9eb413d1c252	a3d6cb226e66	2	3	0	0.035241863168	2
00c0af2c789d	9eb413d1c252	a3d6cb226e66	4	4	0	0.0275741862574	4
00c0af2c789d	9eb413d1c252	a3d6cb226e66	3	5	0	0.0256688023561	3
00c0af2c789d	9eb413d1c252	a3d6cb226e66	5	6	0	0.0163553955714	5
00c0af2c789d	9eb413d1c252	a3d6cb226e66	10	7	0	0.0124094786213	10
00c0af2c789d	9eb413d1c252	a3d6cb226e66	7	8	0	0.0114637335642	7
00c0af2c789d	9eb413d1c252	a3d6cb226e66	6	9	0	0.0084010530626	6
00c0af2c789d	9eb413d1c252	a3d6cb226e66	8	10	1	0.00703228824912	8
00c0af2c789d	9eb413d1c252	a3d6cb226e66	9	11	0	0.00561342852336	9
00c0af2c789d	9eb413d1c252	a3d6cb226e66	11	12	0	0.00523185952661	11
00c0af2c789d	9eb413d1c252	a3d6cb226e66	12	13	0	0.00487684414831	12
00c0af2c789d	9eb413d1c252	a3d6cb226e66	17	14	0	0.00457165131061	17
00c0af2c789d	9eb413d1c252	a3d6cb226e66	16	15	0	0.00446612207134	16
00c0af2c789d	9eb413d1c252	a3d6cb226e66	15	16	0	0.00446612207134	15
00c0af2c789d	9eb413d1c252	a3d6cb226e66	13	17	0	0.000614001112562	13
00c0af2c789d	9eb413d1c252	a3d6cb226e66	14	18	0	-0.000570836127724	14
00c0af2c789d	9eb413d1c252	b6736b5819a0	1	1	0	0.479250545104	0
00c0af2c789d	9eb413d1c252	b6736b5819a0	5	2	0	0.0726421462297	1
00c0af2c789d	9eb413d1c252	b6736b5819a0	6	3	0	0.0342122123191	2
00c0af2c789d	9eb413d1c252	b6736b5819a0	8	4	1	0.026327144304	3
00c0af2c789d	9eb413d1c252	b6736b5819a0	11	5	0	0.0238434858356	4
00c0af2c789d	9eb413d1c252	b6736b5819a0	12	6	0	0.0172581620601	5
00c0af2c789d	9eb413d1c252	96467776f0a0	1	1	0	0.491905460927	0
00c0af2c789d	9eb413d1c252	96467776f0a0	5	2	0	0.0874757993815	1
00c0af2c789d	9eb413d1c252	96467776f0a0	6	3	0	0.0377365413332	2
00c0af2c789d	9eb413d1c252	96467776f0a0	8	4	1	0.0295920910193	3
00c0af2c789d	9eb413d1c252	96467776f0a0	11	5	0	0.0283115681671	4
00c0af2c789d	9eb413d1c252	96467776f0a0	12	6	0	0.0217262443917	5
00c0af2c789d	9eb413d1c252	ca8579deb953	1	1	0	0.484592653553	0
00c0af2c789d	9eb413d1c252	ca8579deb953	8	2	1	0.0887042422101	1
00c0af2c789d	9eb413d1c252	c10b08efcdf8	1	1	0	0.579842986013	0
00c0af2c789d	9eb413d1c252	c10b08efcdf8	8	2	1	0.0950763589297	1
00c0af2c789d	8fa07473b936	f23385ef7beb	0	1	1	0.849561941688	0
00c0af2c789d	8fa07473b936	f23385ef7beb	1	2	0	0.11171463424	1
00c0af2c789d	8fa07473b936	f23385ef7beb	2	3	0	0.0994632069543	2
00c0af2c789d	8fa07473b936	f23385ef7beb	12	4	0	0.00312337029482	12
00c0af2c789d	8fa07473b936	f23385ef7beb	3	5	0	0.0024680587814	3
00c0af2c789d	8fa07473b936	f23385ef7beb	4	6	0	0.00185213037473	4
00c0af2c789d	8fa07473b936	f23385ef7beb	5	7	0	0.00170966599414	5
00c0af2c789d	8fa07473b936	f23385ef7beb	10	8	0	0.000460264893759	10
00c0af2c789d	8fa07473b936	f23385ef7beb	11	9	0	0.000234496904513	11
00c0af2c789d	8fa07473b936	f23385ef7beb	9	10	0	2.25337007732e-05	9
00c0af2c789d	8fa07473b936	f23385ef7beb	7	11	0	-0.000298808603723	7
00c0af2c789d	8fa07473b936	f23385ef7beb	6	12	0	-0.000600707741327	6
00c0af2c789d	8fa07473b936	f23385ef7beb	8	13	0	-0.000727622326726	8
00c0af2c789d	8fa07473b936	e512bffcc2db	0	1	1	0.976571730191	0
00c0af2c789d	8fa07473b936	e512bffcc2db	1	2	0	0.131426281728	1
00c0af2c789d	8fa07473b936	533e0c163fce	0	1	1	0.993395923164	0
00c0af2c789d	8fa07473b936	6b35fc04a69a	0	1	1	0.995844701746	0
00c0af2c789d	9cde3afb68db	449a04170e31	0	1	1	0.579689572713	0
00c0af2c789d	9cde3afb68db	449a04170e31	1	2	0	0.299690672942	1
00c0af2c789d	9cde3afb68db	449a04170e31	2	3	0	0.142680162976	2
00c0af2c789d	9cde3afb68db	449a04170e31	8	4	0	0.0345624275146	8
00c0af2c789d	9cde3afb68db	449a04170e31	3	5	0	0.0134953751627	3
00c0af2c789d	9cde3afb68db	449a04170e31	16	6	0	0.00950608435355	16
00c0af2c789d	9cde3afb68db	449a04170e31	6	7	0	0.00890781413589	6
00c0af2c789d	9cde3afb68db	449a04170e31	11	8	0	0.00781169508727	11
00c0af2c789d	9cde3afb68db	449a04170e31	12	9	0	0.00435268478029	12
00c0af2c789d	9cde3afb68db	449a04170e31	4	10	0	0.00416580425939	4
00c0af2c789d	9cde3afb68db	449a04170e31	13	11	0	0.00391856546477	13
00c0af2c789d	9cde3afb68db	449a04170e31	5	12	0	0.00360088941589	5
00c0af2c789d	9cde3afb68db	449a04170e31	7	13	0	0.00315894705154	7
00c0af2c789d	9cde3afb68db	449a04170e31	9	14	0	0.00312792675661	9
00c0af2c789d	9cde3afb68db	449a04170e31	10	15	0	0.00287074100868	10
00c0af2c789d	9cde3afb68db	449a04170e31	15	16	0	0.00184341318279	15
00c0af2c789d	9cde3afb68db	449a04170e31	19	17	0	0.00166290305834	19
00c0af2c789d	9cde3afb68db	449a04170e31	30	18	0	0.00149855106326	30
00c0af2c789d	9cde3afb68db	449a04170e31	29	19	0	0.00149855106326	29
00c0af2c789d	9cde3afb68db	449a04170e31	14	20	0	0.000704453624267	14
00c0af2c789d	9cde3afb68db	449a04170e31	33	21	0	0.0006551339225	33
00c0af2c789d	9cde3afb68db	449a04170e31	31	22	0	0.0006551339225	31
00c0af2c789d	9cde3afb68db	449a04170e31	28	23	0	0.0006551339225	28
00c0af2c789d	9cde3afb68db	449a04170e31	23	24	0	0.0006551339225	23
00c0af2c789d	9cde3afb68db	449a04170e31	22	25	0	0.0006551339225	22
00c0af2c789d	9cde3afb68db	449a04170e31	26	26	0	0.000578748331322	26
00c0af2c789d	9cde3afb68db	449a04170e31	25	27	0	0.000578748331322	25
00c0af2c789d	9cde3afb68db	449a04170e31	41	28	0	0.000449092186588	41
00c0af2c789d	9cde3afb68db	449a04170e31	37	29	0	0.000434264894447	37
00c0af2c789d	9cde3afb68db	449a04170e31	34	30	0	0.000434264894447	34
00c0af2c789d	9cde3afb68db	449a04170e31	36	31	0	0.000133824065507	36
00c0af2c789d	9cde3afb68db	449a04170e31	17	32	0	2.11717214148e-05	17
00c0af2c789d	9cde3afb68db	449a04170e31	42	33	0	-6.7330470334e-05	42
00c0af2c789d	9cde3afb68db	449a04170e31	27	34	0	-6.7330470334e-05	27
00c0af2c789d	9cde3afb68db	449a04170e31	20	35	0	-6.7330470334e-05	20
00c0af2c789d	9cde3afb68db	449a04170e31	18	36	0	-8.12134036832e-05	18
00c0af2c789d	9cde3afb68db	449a04170e31	39	37	0	-0.00010954104421	39
00c0af2c789d	9cde3afb68db	449a04170e31	40	38	0	-0.000169715595432	40
00c0af2c789d	9cde3afb68db	449a04170e31	38	39	0	-0.000169715595432	38
00c0af2c789d	9cde3afb68db	449a04170e31	35	40	0	-0.000169715595432	35
00c0af2c789d	9cde3afb68db	449a04170e31	32	41	0	-0.000169715595432	32
00c0af2c789d	9cde3afb68db	449a04170e31	24	42	0	-0.000169715595432	24
00c0af2c789d	9cde3afb68db	449a04170e31	21	43	0	-0.00047560122784	21
00c0af2c789d	9cde3afb68db	54cc9cdc597c	0	1	1	0.693724481252	1
00c0af2c789d	9cde3afb68db	54cc9cdc597c	44	2	0	0.0634311145883	3
00c0af2c789d	9cde3afb68db	54cc9cdc597c	43	3	0	0.056031352343	0
00c0af2c789d	9cde3afb68db	54cc9cdc597c	45	4	0	0.012062533575	4
00c0af2c789d	9cde3afb68db	54cc9cdc597c	9	5	0	0.0107036245535	2
00c0af2c789d	9cde3afb68db	54cc9cdc597c	11	6	0	0.00807153174198	10
00c0af2c789d	9cde3afb68db	54cc9cdc597c	12	7	0	0.00510743898211	11
00c0af2c789d	9cde3afb68db	54cc9cdc597c	10	8	0	0.00466053388126	5
00c0af2c789d	9cde3afb68db	54cc9cdc597c	13	9	0	0.00445760549293	12
00c0af2c789d	9cde3afb68db	54cc9cdc597c	46	10	0	0.00342704828651	6
00c0af2c789d	9cde3afb68db	54cc9cdc597c	48	11	0	0.00329518647494	8
00c0af2c789d	9cde3afb68db	54cc9cdc597c	47	12	0	0.00304092407439	7
00c0af2c789d	9cde3afb68db	54cc9cdc597c	49	13	0	0.00234776554908	9
00c0af2c789d	9cde3afb68db	54cc9cdc597c	14	14	0	0.00150293978722	13
00c0af2c789d	9cde3afb68db	54cc9cdc597c	77	15	0	0.00134471054474	41
00c0af2c789d	9cde3afb68db	54cc9cdc597c	76	16	0	0.00134471054474	40
00c0af2c789d	9cde3afb68db	54cc9cdc597c	50	17	0	0.00125234740746	14
00c0af2c789d	9cde3afb68db	54cc9cdc597c	52	18	0	0.00117596181628	16
00c0af2c789d	9cde3afb68db	54cc9cdc597c	53	19	0	0.000739167339276	17
00c0af2c789d	9cde3afb68db	54cc9cdc597c	66	20	0	0.000548575694928	30
00c0af2c789d	9cde3afb68db	54cc9cdc597c	65	21	0	0.000546627497158	29
00c0af2c789d	9cde3afb68db	54cc9cdc597c	64	22	0	0.000533748402786	28
00c0af2c789d	9cde3afb68db	54cc9cdc597c	63	23	0	0.000533748402786	27
00c0af2c789d	9cde3afb68db	54cc9cdc597c	73	24	0	0.000493973009324	37
00c0af2c789d	9cde3afb68db	54cc9cdc597c	72	25	0	0.000493973009324	36
00c0af2c789d	9cde3afb68db	54cc9cdc597c	78	26	0	0.000415223284414	42
00c0af2c789d	9cde3afb68db	54cc9cdc597c	75	27	0	0.000233307573847	39
00c0af2c789d	9cde3afb68db	54cc9cdc597c	71	28	0	0.000233307573847	35
00c0af2c789d	9cde3afb68db	54cc9cdc597c	51	29	0	0.000223685753679	15
00c0af2c789d	9cde3afb68db	54cc9cdc597c	55	30	0	7.84446558785e-05	19
00c0af2c789d	9cde3afb68db	54cc9cdc597c	54	31	0	7.84446558785e-05	18
00c0af2c789d	9cde3afb68db	54cc9cdc597c	74	32	0	3.21530380058e-05	38
00c0af2c789d	9cde3afb68db	54cc9cdc597c	70	33	0	3.21530380058e-05	34
00c0af2c789d	9cde3afb68db	54cc9cdc597c	69	34	0	3.21530380058e-05	33
00c0af2c789d	9cde3afb68db	54cc9cdc597c	68	35	0	3.21530380058e-05	32
00c0af2c789d	9cde3afb68db	54cc9cdc597c	67	36	0	3.21530380058e-05	31
00c0af2c789d	9cde3afb68db	54cc9cdc597c	62	37	0	3.21530380058e-05	26
00c0af2c789d	9cde3afb68db	54cc9cdc597c	59	38	0	-1.00575358702e-05	23
00c0af2c789d	9cde3afb68db	54cc9cdc597c	61	39	0	-7.02320870922e-05	25
00c0af2c789d	9cde3afb68db	54cc9cdc597c	60	40	0	-7.02320870922e-05	24
00c0af2c789d	9cde3afb68db	54cc9cdc597c	58	41	0	-7.02320870922e-05	22
00c0af2c789d	9cde3afb68db	54cc9cdc597c	57	42	0	-7.02320870922e-05	21
00c0af2c789d	9cde3afb68db	54cc9cdc597c	56	43	0	-7.02320870922e-05	20
00c0af2c789d	9cde3afb68db	e5e3da991456	0	1	1	0.967157460127	0
00c0af2c789d	9cde3afb68db	e5e3da991456	11	2	0	0.0473074587467	1
00c0af2c789d	9cde3afb68db	e5e3da991456	12	3	0	0.0139577601157	2
00c0af2c789d	9cde3afb68db	e5e3da991456	13	4	0	0.00876250275796	4
00c0af2c789d	9cde3afb68db	e5e3da991456	80	5	0	0.00828210378414	6
00c0af2c789d	9cde3afb68db	e5e3da991456	79	6	0	0.005031054139	3
00c0af2c789d	9cde3afb68db	e5e3da991456	81	7	0	0.00489834431852	7
00c0af2c789d	9cde3afb68db	e5e3da991456	82	8	0	0.0045841680186	8
00c0af2c789d	9cde3afb68db	e5e3da991456	14	9	0	0.00407399529896	5
00c0af2c789d	9cde3afb68db	e5e3da991456	85	10	0	0.00389673149589	11
00c0af2c789d	9cde3afb68db	e5e3da991456	84	11	0	0.00389673149589	10
00c0af2c789d	9cde3afb68db	e5e3da991456	83	12	0	0.00266809660268	9
00c0af2c789d	9cde3afb68db	e5e3da991456	93	13	0	0.00209866347057	19
00c0af2c789d	9cde3afb68db	e5e3da991456	94	14	0	0.00165584914807	20
00c0af2c789d	9cde3afb68db	e5e3da991456	86	15	0	0.00160537358749	12
00c0af2c789d	9cde3afb68db	e5e3da991456	99	16	0	0.0012082426225	25
00c0af2c789d	9cde3afb68db	e5e3da991456	90	17	0	0.00112662715701	16
00c0af2c789d	9cde3afb68db	e5e3da991456	113	18	0	0.000926201142402	39
00c0af2c789d	9cde3afb68db	e5e3da991456	109	19	0	0.000926201142402	35
00c0af2c789d	9cde3afb68db	e5e3da991456	92	20	0	0.000845530833289	18
00c0af2c789d	9cde3afb68db	e5e3da991456	108	21	0	0.000648327086075	34
00c0af2c789d	9cde3afb68db	e5e3da991456	101	22	0	0.000648327086075	27
00c0af2c789d	9cde3afb68db	e5e3da991456	100	23	0	0.000648327086075	26
00c0af2c789d	9cde3afb68db	e5e3da991456	95	24	0	0.000648327086075	21
00c0af2c789d	9cde3afb68db	e5e3da991456	115	25	0	0.000633499793934	41
00c0af2c789d	9cde3afb68db	e5e3da991456	112	26	0	0.000633499793934	38
00c0af2c789d	9cde3afb68db	e5e3da991456	111	27	0	0.000633499793934	37
00c0af2c789d	9cde3afb68db	e5e3da991456	106	28	0	0.000633499793934	32
00c0af2c789d	9cde3afb68db	e5e3da991456	103	29	0	0.000633499793934	29
00c0af2c789d	9cde3afb68db	e5e3da991456	102	30	0	0.000633499793934	28
00c0af2c789d	9cde3afb68db	e5e3da991456	105	31	0	0.000557114202755	31
00c0af2c789d	9cde3afb68db	e5e3da991456	88	32	0	0.000347110108931	14
00c0af2c789d	9cde3afb68db	e5e3da991456	87	33	0	0.000258864244938	13
00c0af2c789d	9cde3afb68db	e5e3da991456	107	34	0	0.000257273164151	33
00c0af2c789d	9cde3afb68db	e5e3da991456	91	35	0	0.000136769183047	17
00c0af2c789d	9cde3afb68db	e5e3da991456	89	36	0	0.000132383760342	15
00c0af2c789d	9cde3afb68db	e5e3da991456	116	37	0	4.82669912977e-05	42
00c0af2c789d	9cde3afb68db	e5e3da991456	110	38	0	4.82669912977e-05	36
00c0af2c789d	9cde3afb68db	e5e3da991456	104	39	0	6.05641742174e-06	30
00c0af2c789d	9cde3afb68db	e5e3da991456	96	40	0	6.05641742174e-06	22
00c0af2c789d	9cde3afb68db	e5e3da991456	114	41	0	-5.41181338003e-05	40
00c0af2c789d	9cde3afb68db	e5e3da991456	98	42	0	-5.41181338003e-05	24
00c0af2c789d	9cde3afb68db	e5e3da991456	97	43	0	-5.41181338003e-05	23
00c0af2c789d	9cde3afb68db	5ffcf546b385	0	1	1	0.987298803814	0
00c0af2c789d	9cde3afb68db	5ffcf546b385	11	2	0	0.0514182165731	1
00c0af2c789d	9cde3afb68db	5ffcf546b385	12	3	0	0.0154771779203	2
00c0af2c789d	9cde3afb68db	5ffcf546b385	13	4	0	0.00991110629968	4
00c0af2c789d	9cde3afb68db	5ffcf546b385	80	5	0	0.00917971959605	6
00c0af2c789d	9cde3afb68db	5ffcf546b385	81	6	0	0.00579596013043	7
00c0af2c789d	9cde3afb68db	5ffcf546b385	14	7	0	0.00522259884068	5
00c0af2c789d	9cde3afb68db	5ffcf546b385	79	8	0	0.00454788707268	3
00c0af2c789d	9cde3afb68db	5ffcf546b385	90	9	0	0.00322458495257	9
00c0af2c789d	9cde3afb68db	5ffcf546b385	92	10	0	0.00283439378871	11
00c0af2c789d	9cde3afb68db	5ffcf546b385	102	11	0	0.00175249268083	12
